strategy,verdict,sector,window_1_is_trades,window_1_is_win_rate,window_1_is_pf,window_1_oos_trades,window_1_oos_win_rate,window_1_oos_pf,window_1_oos_sufficient,window_1_wr_degradation,window_2_is_trades,window_2_is_win_rate,window_2_is_pf,window_2_oos_trades,window_2_oos_win_rate,window_2_oos_pf,window_2_oos_sufficient,window_2_wr_degradation
pivot_s2_bounce,INSUFFICIENT_OOS_DATA,Fixed Income,5,0.4,0.542,0,0.0,0.0,False,,9,0.3333,0.355,0,0.0,0.0,False,
camarilla_s3_bounce,INSUFFICIENT_OOS_DATA,Information Technology,6,0.3333,0.663,7,0.0,0.0,False,-0.3333,13,0.1538,0.234,0,0.0,0.0,False,
bullish_engulfing_support,INSUFFICIENT_OOS_DATA,Broad Market,9,0.4444,2.29,5,0.4,1.171,False,-0.0444,14,0.4286,2.008,7,0.1429,0.237,False,-0.2857
cpr_narrow_momentum_short,INSUFFICIENT_OOS_DATA,Information Technology,29,0.1379,0.176,25,0.12,0.133,False,-0.0179,54,0.1296,0.153,23,0.1739,0.191,False,0.0443
bollinger_upper_short,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,7,0.0,0.0,0,0.0,0.0,False,
prev_day_low_bounce,INSUFFICIENT_OOS_DATA,Fixed Income,10,0.4,1.617,0,0.0,0.0,False,,14,0.5714,2.066,0,0.0,0.0,False,
prev_day_low_breakdown,INSUFFICIENT_OOS_DATA,Fixed Income,5,0.2,0.212,0,0.0,0.0,False,,5,0.2,0.212,0,0.0,0.0,False,
golden_cross_50_200,INSUFFICIENT_OOS_DATA,Commodities,12,0.6667,9.162,0,0.0,0.0,False,,13,0.6923,9.663,5,0.6,1.291,False,-0.0923
rsi_overbought_short,INSUFFICIENT_OOS_DATA,Commodities,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
donchian_10_breakout,INSUFFICIENT_OOS_DATA,Commodities,7,0.1429,1.688,5,0.2,0.173,False,0.0571,12,0.1667,1.179,5,0.2,0.818,False,0.0333
adx_initiation,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
camarilla_r3_breakout,INSUFFICIENT_OOS_DATA,Unknown,16,0.4375,3.447,14,0.3571,1.253,False,-0.0804,30,0.4,2.201,11,0.4545,2.037,False,0.0545
doji_at_support,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
macd_ichimoku,INSUFFICIENT_OOS_DATA,Unknown,20,0.3,1.603,11,0.5455,6.396,False,0.2455,31,0.3871,2.198,17,0.3529,1.202,False,-0.0342
supertrend_ichimoku_adx,INSUFFICIENT_OOS_DATA,Information Technology,20,0.6,2.291,12,0.4167,2.591,False,-0.1833,32,0.5312,2.431,5,0.6,1.283,False,0.0688
macd_crossover_short,INSUFFICIENT_OOS_DATA,Financials,13,0.0769,0.006,14,0.0,0.0,False,-0.0769,27,0.037,0.002,12,0.25,0.324,False,0.213
shooting_star_short,INSUFFICIENT_OOS_DATA,Broad Market,9,0.0,0.0,5,0.0,0.0,False,0.0,14,0.0,0.0,6,0.0,0.0,False,0.0
pivot_fib_confluence,INSUFFICIENT_OOS_DATA,Fixed Income,0,0.0,0.0,0,0.0,0.0,False,,6,0.6667,4.481,0,0.0,0.0,False,
roc_burst,INSUFFICIENT_OOS_DATA,Commodities,6,0.5,1.383,11,0.3636,3.161,False,-0.1364,17,0.4118,2.574,13,0.3077,0.534,False,-0.1041
volume_spike_breakout,INSUFFICIENT_OOS_DATA,Commodities,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
donchian_breakdown_short,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
pivot_s3_capitulation,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
supertrend_macd_short,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
ichimoku_cloud_breakdown,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
camarilla_rsi_obv,INSUFFICIENT_OOS_DATA,Broad Market,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
rsi_volume_200ema,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,7,0.0,0.0,False,
bollinger_lower,WEAK,Information Technology,88,0.3864,1.351,32,0.5625,3.593,True,0.1761,120,0.4333,1.755,50,0.22,0.788,True,-0.2133
supertrend_macd,WEAK,Information Technology,73,0.411,1.932,27,0.3704,1.614,False,-0.0406,100,0.4,1.84,30,0.5333,2.539,True,0.1333
