strategy,verdict,sector,window_1_is_trades,window_1_is_win_rate,window_1_is_pf,window_1_oos_trades,window_1_oos_win_rate,window_1_oos_pf,window_1_oos_sufficient,window_1_wr_degradation,window_2_is_trades,window_2_is_win_rate,window_2_is_pf,window_2_oos_trades,window_2_oos_win_rate,window_2_oos_pf,window_2_oos_sufficient,window_2_wr_degradation
camarilla_r3_breakout,INSUFFICIENT_OOS_DATA,Communication Services,12,0.5833,2.142,10,0.3,0.556,False,-0.2833,22,0.4545,1.374,15,0.4,0.945,False,-0.0545
ultimate_oscillator,INSUFFICIENT_OOS_DATA,Energy,12,0.5,0.929,14,0.4286,1.89,False,-0.0714,26,0.4615,1.411,7,0.1429,0.069,False,-0.3186
rsi_oversold,INSUFFICIENT_OOS_DATA,Fixed Income,31,0.4516,1.955,15,0.6,3.234,False,0.1484,46,0.5,2.196,9,0.4444,0.672,False,-0.0556
hull_rsi_short,INSUFFICIENT_OOS_DATA,Fixed Income,23,0.3478,0.585,18,0.1111,0.081,False,-0.2367,41,0.2439,0.298,21,0.0952,0.229,False,-0.1487
ichimoku_tk_cross,INSUFFICIENT_OOS_DATA,Communication Services,19,0.4211,1.742,8,0.5,1.321,False,0.0789,27,0.4444,1.6,12,0.1667,0.46,False,-0.2777
tema_dema,INSUFFICIENT_OOS_DATA,Fixed Income,33,0.2727,0.676,18,0.3889,0.394,False,0.1162,51,0.3137,0.604,23,0.2609,0.579,False,-0.0528
prev_day_high_break,INSUFFICIENT_OOS_DATA,Volatility,20,0.35,0.934,13,0.3077,1.244,False,-0.0423,33,0.3333,1.031,14,0.5,1.243,False,0.1667
rsi9_extreme,INSUFFICIENT_OOS_DATA,Energy,9,0.1111,0.137,9,0.5556,1.819,False,0.4445,18,0.3333,0.63,8,0.125,0.008,False,-0.2083
prev_day_low_bounce,INSUFFICIENT_OOS_DATA,Fixed Income,7,0.7143,7.505,8,0.625,23.976,False,-0.0893,15,0.6667,10.174,0,0.0,0.0,False,
golden_cross_50_200,INSUFFICIENT_OOS_DATA,Commodities,9,0.5556,2.679,0,0.0,0.0,False,,11,0.5455,1.911,6,0.5,1.089,False,-0.0455
cpr_narrow_momentum_short,INSUFFICIENT_OOS_DATA,Commodities,15,0.2667,0.584,8,0.25,0.073,False,-0.0167,23,0.2609,0.389,15,0.0,0.0,False,-0.2609
pivot_s1_bounce,INSUFFICIENT_OOS_DATA,Energy,18,0.5,1.311,7,0.4286,0.755,False,-0.0714,25,0.48,1.128,8,0.5,1.672,False,0.02
golden_cross_9_21,INSUFFICIENT_OOS_DATA,Broad Market,8,0.75,1.188,5,0.2,0.817,False,-0.55,13,0.5385,0.963,13,0.2308,0.927,False,-0.3077
force_index_breakout,INSUFFICIENT_OOS_DATA,Information Technology,12,0.4167,0.679,11,0.2727,0.499,False,-0.144,23,0.3478,0.61,16,0.1875,0.287,False,-0.1603
stoch_oversold,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
stochrsi_overbought_short,INSUFFICIENT_OOS_DATA,Unknown,10,0.2,0.162,12,0.0833,0.212,False,-0.1167,22,0.1364,0.189,15,0.0,0.0,False,-0.1364
donchian_10_breakout,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,0,0.0,0.0,False,,8,0.375,0.609,5,0.0,0.0,False,-0.375
camarilla_s3_bounce,INSUFFICIENT_OOS_DATA,Information Technology,6,0.6667,1.734,5,0.2,0.055,False,-0.4667,11,0.4545,0.873,0,0.0,0.0,False,
macd_crossover_short,INSUFFICIENT_OOS_DATA,Unknown,7,0.2857,0.331,5,0.2,0.048,False,-0.0857,12,0.25,0.242,7,0.1429,0.348,False,-0.1071
rsi_overbought_short,INSUFFICIENT_OOS_DATA,Commodities,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
pivot_s2_bounce,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,6,0.3333,0.699,0,0.0,0.0,False,
prev_day_low_breakdown,INSUFFICIENT_OOS_DATA,Fixed Income,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
adx_initiation,INSUFFICIENT_OOS_DATA,Unknown,5,0.6,1.151,0,0.0,0.0,False,,5,0.6,1.151,0,0.0,0.0,False,
doji_at_support,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
macd_ichimoku,INSUFFICIENT_OOS_DATA,Unknown,8,0.5,2.275,9,0.4444,1.303,False,-0.0556,17,0.4706,1.733,11,0.2727,1.183,False,-0.1979
rsi21_slow,INSUFFICIENT_OOS_DATA,Fixed Income,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
inside_bar_breakout,INSUFFICIENT_OOS_DATA,Consumer Staples,25,0.6,3.743,20,0.6,3.474,False,0.0,45,0.6,3.624,22,0.5455,2.594,False,-0.0545
pivot_fib_confluence,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
supertrend_ichimoku_adx,INSUFFICIENT_OOS_DATA,Communication Services,18,0.5,2.501,13,0.4615,2.628,False,-0.0385,31,0.4839,2.549,7,0.4286,1.514,False,-0.0553
shooting_star_short,INSUFFICIENT_OOS_DATA,Consumer Discretionary,5,0.0,0.0,0,0.0,0.0,False,,9,0.1111,0.079,0,0.0,0.0,False,
bullish_engulfing_support,INSUFFICIENT_OOS_DATA,Consumer Staples,6,0.5,4.058,0,0.0,0.0,False,,8,0.5,2.756,7,0.1429,0.243,False,-0.3571
ichimoku_cloud_breakdown,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
roc_burst,INSUFFICIENT_OOS_DATA,Fixed Income,0,0.0,0.0,5,0.6,1.83,False,,7,0.5714,2.105,6,0.3333,0.492,False,-0.2381
pivot_s3_capitulation,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
bollinger_upper_short,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,5,0.0,0.0,0,0.0,0.0,False,
supertrend_macd_short,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
donchian_breakdown_short,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
camarilla_rsi_obv,INSUFFICIENT_OOS_DATA,Broad Market,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
rsi_volume_200ema,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
evening_star_short,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
volume_spike_breakout,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
camarilla_rsi_obv_short,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
williams_r_oversold,WEAK,Energy,50,0.42,1.413,55,0.5091,2.28,True,0.0891,105,0.4667,1.778,49,0.3061,0.692,True,-0.1606
