strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
prev_day_high_break,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
avwap_50_reclaim,INSUFFICIENT_OOS_DATA,Materials,0,0,0,5,0.4,2.298,False,,5,0.4,2.298,0,0.0,0.0,False,,6,0.3333,1.008,0,0.0,0.0,False,,8,0.375,0.881,0,0.0,0.0,False,
htf_aligned_breakout_long,INSUFFICIENT_OOS_DATA,Industrials,0,0,0,9,0.0,0.0,False,,9,0.0,0.0,9,0.3333,1.055,False,0.3333,18,0.1667,0.36,0,0.0,0.0,False,,21,0.2857,0.465,12,0.3333,0.375,False,0.0476
supertrend_macd,INSUFFICIENT_OOS_DATA,Communication Services,0,0,0,8,0.125,0.0,False,,8,0.125,0.0,0,0.0,0.0,False,,12,0.25,1.129,0,0.0,0.0,False,,14,0.2857,1.322,0,0.0,0.0,False,
prev_day_low_bounce,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
xs_momentum_bottom_decile_short,INSUFFICIENT_OOS_DATA,Materials,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,6,0.0,0.0,False,,8,0.125,0.029,0,0.0,0.0,False,
orb_stocks_in_play_long,INSUFFICIENT_OOS_DATA,Materials,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
stochrsi_oversold,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,5,0.0,0.0,False,,7,0.0,0.0,0,0.0,0.0,False,,8,0.0,0.0,0,0.0,0.0,False,
ultimate_oscillator,INSUFFICIENT_OOS_DATA,Financials,0,0,0,9,0.2222,0.984,False,,9,0.2222,0.984,5,0.8,8.567,False,0.5778,14,0.4286,2.286,0,0.0,0.0,False,,14,0.4286,2.286,0,0.0,0.0,False,
hull_rsi,INSUFFICIENT_OOS_DATA,Industrials,0,0,0,7,0.2857,0.64,False,,7,0.2857,0.64,0,0.0,0.0,False,,8,0.375,1.253,0,0.0,0.0,False,,10,0.3,0.789,0,0.0,0.0,False,
inside_bar_breakout,INSUFFICIENT_OOS_DATA,Communication Services,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.6,3.621,0,0.0,0.0,False,
htf_aligned_breakout_short,INSUFFICIENT_OOS_DATA,Fixed Income,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
bollinger_lower,INSUFFICIENT_OOS_DATA,Industrials,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.0,0.0,0,0.0,0.0,False,,5,0.0,0.0,0,0.0,0.0,False,
pivot_s1_bounce,INSUFFICIENT_OOS_DATA,Fixed Income,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
adx_initiation,INSUFFICIENT_OOS_DATA,Financials,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
xs_combined_momentum_low_ivol,INSUFFICIENT_OOS_DATA,Real Estate,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
orb_stocks_in_play_short,INSUFFICIENT_OOS_DATA,Communication Services,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
po3_bearish,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
cpr_narrow_momentum,INSUFFICIENT_OOS_DATA,Communication Services,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
roc_burst,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
xs_low_beta_long,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0,0,6,0.3333,0.408,False,,6,0.3333,0.408,0,0.0,0.0,False,,8,0.375,0.603,0,0.0,0.0,False,,9,0.3333,0.555,11,0.3636,0.277,False,0.0303
