strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
squeeze_breakout,FAILS_BOTH,Unknown,25,0.12,0.128,87,0.2299,0.286,True,0.1099,112,0.2054,0.246,31,0.2581,0.74,True,0.0527,143,0.2168,0.33,71,0.2817,1.289,True,0.0649,214,0.2383,0.613,38,0.3158,0.888,True,0.0775
supertrend_macd,FAILS_BOTH,Unknown,62,0.0968,0.255,153,0.1765,0.512,True,0.0797,215,0.1535,0.432,99,0.3232,2.272,True,0.1697,314,0.207,0.916,84,0.2738,0.757,True,0.0668,396,0.2197,0.882,124,0.3629,1.174,True,0.1432
cpr_narrow_bullish,FAILS_BOTH,Consumer Discretionary,333,0.4715,1.341,456,0.2522,0.428,True,-0.2193,788,0.3452,0.706,326,0.3374,0.996,True,-0.0078,1114,0.3429,0.794,476,0.3277,0.742,True,-0.0152,1579,0.3369,0.778,598,0.388,1.183,True,0.0511
break_retest_volume,FAILS_BOTH,Health Care,51,0.1569,0.509,92,0.2717,0.855,True,0.1148,143,0.2308,0.715,51,0.2745,0.979,True,0.0437,194,0.2423,0.772,59,0.2373,0.877,True,-0.005,249,0.241,0.768,80,0.3375,1.065,True,0.0965
pead_long,FAILS_BOTH,Consumer Discretionary,47,0.0426,0.073,160,0.2125,0.796,True,0.1699,206,0.1748,0.582,100,0.35,2.499,True,0.1752,306,0.232,1.07,119,0.2689,1.53,True,0.0369,416,0.2284,1.085,112,0.375,2.474,True,0.1466
macd_fast_crossover,FAILS_BOTH,Consumer Discretionary,54,0.1481,0.148,67,0.2239,0.557,True,0.0758,121,0.1901,0.347,31,0.2581,4.151,True,0.068,152,0.2039,1.055,50,0.34,1.883,True,0.1361,197,0.2335,1.145,59,0.322,1.292,True,0.0885
force_index_breakout,FAILS_BOTH,Industrials,115,0.2696,0.706,163,0.2761,0.792,True,0.0065,278,0.2734,0.755,72,0.1806,0.267,True,-0.0928,350,0.2543,0.635,137,0.2701,0.725,True,0.0158,485,0.2577,0.66,136,0.2353,0.666,True,-0.0224
golden_cross_9_21,FAILS_BOTH,Industrials,38,0.1579,0.463,40,0.25,0.77,True,0.0921,78,0.2051,0.614,17,0.3529,0.7,False,0.1478,95,0.2316,0.624,27,0.2963,1.201,False,0.0647,121,0.2479,0.783,34,0.1765,1.085,True,-0.0714
three_white_soldiers,FAILS_BOTH,Consumer Discretionary,57,0.1053,0.22,89,0.2472,1.196,True,0.1419,146,0.1918,0.703,49,0.4694,2.703,True,0.2776,195,0.2615,1.017,90,0.2222,0.782,True,-0.0393,284,0.25,0.945,60,0.25,1.494,True,0.0
tema_dema,FAILS_BOTH,Consumer Discretionary,73,0.2329,0.407,89,0.2472,0.771,True,0.0143,162,0.2407,0.599,57,0.2982,1.154,True,0.0575,219,0.2557,0.734,100,0.3,1.467,True,0.0443,317,0.2713,0.974,89,0.3146,1.096,True,0.0433
macd_crossover,FAILS_BOTH,Financials,22,0.0909,0.084,33,0.2121,1.66,True,0.1212,55,0.1636,0.853,19,0.3158,0.962,False,0.1522,74,0.2027,0.877,29,0.2069,0.454,False,0.0042,102,0.2059,0.75,42,0.4762,2.175,True,0.2703
avwap_50_reclaim,FAILS_BOTH,Communication Services,110,0.4182,1.014,313,0.3291,0.534,True,-0.0891,422,0.3507,0.641,233,0.4163,0.64,True,0.0656,655,0.374,0.641,325,0.3754,0.697,True,0.0014,980,0.3745,0.659,296,0.3919,0.646,True,0.0174
cpr_narrow_momentum,FAILS_BOTH,Health Care,42,0.619,3.616,77,0.2468,0.481,True,-0.3722,119,0.3782,1.16,33,0.303,1.14,True,-0.0752,152,0.3618,1.156,74,0.3514,0.81,True,-0.0104,225,0.36,1.039,58,0.2414,0.527,True,-0.1186
morning_star,FAILS_BOTH,Unknown,37,0.4054,1.697,44,0.2727,0.953,True,-0.1327,81,0.3333,1.214,43,0.2326,1.659,True,-0.1007,124,0.2984,1.377,61,0.2295,0.727,True,-0.0689,184,0.2772,1.142,44,0.2955,1.023,True,0.0183
ultimate_oscillator,FAILS_BOTH,Consumer Discretionary,26,0.4615,0.693,59,0.2373,0.398,True,-0.2242,85,0.3059,0.463,94,0.3617,1.574,True,0.0558,179,0.3352,1.016,134,0.2388,0.832,True,-0.0964,313,0.2939,0.937,149,0.349,1.355,True,0.0551
ppo_crossover,FAILS_BOTH,Industrials,42,0.2381,0.422,66,0.2727,1.529,True,0.0346,108,0.2593,1.068,50,0.3,1.439,True,0.0407,158,0.2722,1.178,74,0.3243,1.36,True,0.0521,232,0.2888,1.238,64,0.3281,1.24,True,0.0393
buyback_8k_recent_long,FAILS_BOTH,Communication Services,17,0.0588,0.033,23,0.087,0.017,False,0.0282,40,0.075,0.023,36,0.25,1.056,True,0.175,76,0.1579,0.506,76,0.1974,0.857,True,0.0395,152,0.1776,0.671,93,0.3333,2.455,True,0.1557
pairs_mean_reversion_long,FAILS_BOTH,Real Estate,104,0.0865,0.102,286,0.2587,0.931,True,0.1722,389,0.2134,0.628,228,0.3772,1.734,True,0.1638,617,0.2739,1.009,269,0.2974,1.233,True,0.0235,883,0.2797,1.062,262,0.3588,1.36,True,0.0791
po3_bearish,FAILS_BOTH,Unknown,130,0.2846,1.275,466,0.2468,0.371,True,-0.0378,595,0.2555,0.572,230,0.2913,0.414,True,0.0358,825,0.2655,0.536,514,0.2237,0.417,True,-0.0418,1333,0.2483,0.488,433,0.2887,0.576,True,0.0404
camarilla_r3_breakout,FAILS_BOTH,Health Care,21,0.1429,0.329,57,0.2632,0.546,True,0.1203,78,0.2308,0.461,51,0.2941,1.267,True,0.0633,129,0.2558,0.752,70,0.2143,0.72,True,-0.0415,198,0.2424,0.748,62,0.2581,0.669,True,0.0157
risk_off_bond_equity_short,FAILS_BOTH,Consumer Discretionary,11,0.2727,0.675,90,0.2111,0.325,True,-0.0616,101,0.2178,0.36,28,0.25,0.559,False,0.0322,129,0.2248,0.408,36,0.3333,0.714,True,0.1085,165,0.2485,0.471,0,0.0,0.0,False,
williams_r_oversold,FAILS_BOTH,Health Care,64,0.4844,2.024,140,0.2357,0.625,True,-0.2487,204,0.3137,0.959,139,0.2806,0.97,True,-0.0331,343,0.3003,0.963,206,0.2427,0.677,True,-0.0576,546,0.2784,0.859,303,0.396,1.722,True,0.1176
orb_stocks_in_play_short,FAILS_BOTH,Consumer Discretionary,9,0.4444,2.301,42,0.2857,0.661,True,-0.1587,51,0.3137,0.883,35,0.1429,0.371,True,-0.1708,86,0.2442,0.636,62,0.2258,0.43,True,-0.0184,148,0.2365,0.553,54,0.2778,0.528,True,0.0413
hull_rsi,FAILS_BOTH,Health Care,54,0.3333,1.511,74,0.2703,0.691,True,-0.063,128,0.2969,1.027,58,0.2586,0.82,True,-0.0383,186,0.2849,0.955,77,0.2857,0.593,True,0.0008,260,0.2846,0.841,100,0.38,1.507,True,0.0954
orb_stocks_in_play_long,FAILS_BOTH,Information Technology,9,0.2222,1.079,18,0.2222,0.655,False,0.0,27,0.2222,0.786,31,0.3226,1.354,True,0.1004,58,0.2759,1.069,62,0.2258,0.709,True,-0.0501,120,0.25,0.886,85,0.2588,0.837,True,0.0088
pead_short,FAILS_BOTH,Information Technology,10,0.3,0.607,136,0.3235,0.447,True,0.0235,146,0.3219,0.454,81,0.284,0.66,True,-0.0379,227,0.3084,0.526,128,0.2812,0.691,True,-0.0272,353,0.3003,0.597,100,0.26,0.689,True,-0.0403
pairs_mean_reversion_short,FAILS_BOTH,Health Care,27,0.4815,2.251,63,0.1587,0.157,True,-0.3228,90,0.2556,0.369,35,0.1714,0.336,True,-0.0842,125,0.232,0.359,29,0.3103,0.922,False,0.0783,154,0.2468,0.458,11,0.1818,0.468,False,-0.065
po3_htf_aligned_long,FAILS_BOTH,Health Care,8,0.125,0.935,79,0.1899,0.447,True,0.0649,87,0.1839,0.485,34,0.2353,0.807,True,0.0514,121,0.1983,0.58,43,0.2326,0.584,True,0.0343,163,0.2086,0.587,35,0.2571,2.787,True,0.0485
pre_fomc_long_sleeve,FAILS_BOTH,Energy,13,0.3077,2.083,21,0.1429,0.239,False,-0.1648,34,0.2059,0.86,45,0.3333,1.063,True,0.1274,79,0.2785,0.972,27,0.1481,0.099,False,-0.1304,106,0.2453,0.726,123,0.3659,1.47,True,0.1206
xs_momentum_bottom_decile_short,FAILS_BOTH,Health Care,0,0.0,0.0,691,0.2547,0.538,True,,691,0.2547,0.538,363,0.2645,0.718,True,0.0098,1054,0.2581,0.6,599,0.2871,0.635,True,0.029,1642,0.2698,0.619,521,0.2726,0.517,True,0.0028
xs_momentum_top_decile,FAILS_BOTH,Consumer Staples,0,0.0,0.0,115,0.1826,0.339,True,,116,0.181,0.334,68,0.25,1.064,True,0.069,184,0.2065,0.604,117,0.265,1.298,True,0.0585,298,0.2282,0.848,85,0.3529,1.381,True,0.1247
monthly_bias_momentum_long,FAILS_BOTH,Unknown,0,0.0,0.0,221,0.2489,0.892,True,,219,0.242,0.883,233,0.2833,1.009,True,0.0413,452,0.2633,0.949,325,0.1877,0.573,True,-0.0756,770,0.2286,0.744,565,0.3699,1.992,True,0.1413
htf_aligned_breakout_short,FAILS_BOTH,Consumer Discretionary,0,0.0,0.0,77,0.2078,0.33,True,,77,0.2078,0.33,60,0.1667,0.53,True,-0.0411,137,0.1898,0.417,89,0.3034,0.962,True,0.1136,226,0.2345,0.602,83,0.3133,0.466,True,0.0788
xs_quality_top_quintile_long,FAILS_BOTH,Energy,0,0.0,0.0,107,0.2336,1.085,True,,107,0.2336,1.085,105,0.3238,1.876,True,0.0902,212,0.2783,1.494,210,0.2381,0.569,True,-0.0402,421,0.2589,1.028,186,0.3065,1.099,True,0.0476
xs_low_beta_long,FAILS_BOTH,Fixed Income,0,0.0,0.0,280,0.1571,0.636,True,,280,0.1571,0.63,196,0.3673,1.88,True,0.2102,476,0.2437,1.038,344,0.314,1.192,True,0.0703,820,0.2732,1.094,259,0.3784,0.995,True,0.1052
ichimoku_tk_cross,INSUFFICIENT_OOS_DATA,Consumer Discretionary,32,0.2188,1.326,10,0.7,3.192,False,0.4812,42,0.3333,1.628,0,0.0,0.0,False,,46,0.3478,1.714,19,0.3684,0.777,False,0.0206,65,0.3538,1.413,12,0.1667,0.962,False,-0.1871
r1_break_retest,INSUFFICIENT_OOS_DATA,Health Care,30,0.1667,0.173,17,0.2941,0.405,False,0.1274,47,0.2128,0.243,7,0.2857,5.356,False,0.0729,54,0.2222,0.668,14,0.1429,0.256,False,-0.0793,68,0.2059,0.566,20,0.3,1.06,False,0.0941
rsi_oversold,INSUFFICIENT_OOS_DATA,Health Care,16,0.0625,0.144,0,0.0,0.0,False,,18,0.0556,0.123,0,0.0,0.0,False,,19,0.0526,0.123,0,0.0,0.0,False,,23,0.087,0.157,0,0.0,0.0,False,
break_retest_confluence,INSUFFICIENT_OOS_DATA,Financials,10,0.1,0.004,24,0.2083,0.813,False,0.1083,34,0.1765,0.556,18,0.3333,0.614,False,0.1568,52,0.2308,0.573,39,0.2051,0.45,True,-0.0257,90,0.2111,0.409,15,0.3333,1.208,False,0.1222
po3_htf_aligned_short,INSUFFICIENT_OOS_DATA,Consumer Discretionary,85,0.3765,1.074,21,0.3333,0.603,False,-0.0432,106,0.3679,0.972,26,0.4231,0.918,False,0.0552,132,0.3788,0.96,56,0.2143,0.508,True,-0.1645,188,0.3298,0.792,23,0.3043,0.76,False,-0.0255
pivot_s1_bounce,INSUFFICIENT_OOS_DATA,Consumer Discretionary,17,0.0,0.0,20,0.15,1.152,False,0.15,37,0.0811,0.423,20,0.3,1.49,False,0.2189,57,0.1579,0.784,17,0.1765,1.088,False,0.0186,69,0.1449,0.773,28,0.4643,1.548,False,0.3194
avwap_252_breakout,INSUFFICIENT_OOS_DATA,Energy,78,0.4103,1.459,28,0.3214,0.881,False,-0.0889,106,0.3868,1.272,26,0.3077,1.581,False,-0.0791,132,0.3712,1.342,30,0.2,0.75,True,-0.1712,162,0.3395,1.207,17,0.2353,1.014,False,-0.1042
double_bottom_long,INSUFFICIENT_OOS_DATA,Financials,19,0.0526,0.084,6,0.3333,0.721,False,0.2807,25,0.12,0.2,6,0.3333,1.976,False,0.2133,31,0.1613,0.472,8,0.25,0.78,False,0.0887,39,0.1795,0.516,14,0.2857,0.545,False,0.1062
prev_day_high_break,INSUFFICIENT_OOS_DATA,Consumer Discretionary,12,0.1667,0.237,9,0.4444,7.15,False,0.2777,21,0.2857,1.208,11,0.2727,0.37,False,-0.013,32,0.2812,0.923,36,0.1389,0.758,True,-0.1423,68,0.2059,0.828,18,0.2222,0.182,False,0.0163
golden_cross_20_50,INSUFFICIENT_OOS_DATA,Industrials,5,0.2,0.16,5,0.0,0.0,False,-0.2,10,0.1,0.09,0,0.0,0.0,False,,11,0.0909,0.079,0,0.0,0.0,False,,11,0.0909,0.079,0,0.0,0.0,False,
bollinger_lower,INSUFFICIENT_OOS_DATA,Health Care,37,0.2432,0.94,18,0.0556,0.195,False,-0.1876,55,0.1818,0.679,8,0.125,0.438,False,-0.0568,63,0.1746,0.647,36,0.1667,0.668,True,-0.0079,99,0.1717,0.654,17,0.1765,0.574,False,0.0048
roc_burst,INSUFFICIENT_OOS_DATA,Financials,7,0.1429,0.141,22,0.2727,0.321,False,0.1298,29,0.2414,0.276,12,0.25,1.166,False,0.0086,41,0.2439,0.604,15,0.2,1.707,False,-0.0439,56,0.2321,0.813,18,0.2222,0.11,False,-0.0099
halloween_seasonal_long,INSUFFICIENT_OOS_DATA,Information Technology,16,0.1875,0.271,0,0.0,0.0,False,,17,0.1765,0.238,0,0.0,0.0,False,,17,0.1765,0.238,0,0.0,0.0,False,,18,0.1667,0.226,0,0.0,0.0,False,
bullish_engulfing_support,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,7,0.2857,0.37,False,,10,0.3,0.249,5,0.0,0.0,False,-0.3,15,0.2,0.149,7,0.4286,6.519,False,0.2286,21,0.2381,0.461,7,0.2857,3.138,False,0.0476
prev_day_low_bounce,INSUFFICIENT_OOS_DATA,Broad Market,8,0.0,0.0,11,0.2727,0.171,False,0.2727,19,0.1579,0.065,10,0.2,0.741,False,0.0421,29,0.1724,0.287,14,0.3571,0.931,False,0.1847,42,0.2381,0.506,7,0.1429,0.196,False,-0.0952
totm_long,INSUFFICIENT_OOS_DATA,Information Technology,15,0.0667,0.022,0,0.0,0.0,False,,18,0.1111,0.209,0,0.0,0.0,False,,18,0.1111,0.209,0,0.0,0.0,False,,22,0.1364,0.223,0,0.0,0.0,False,
pivot_r1_breakout,INSUFFICIENT_OOS_DATA,Industrials,24,0.1667,0.279,24,0.25,0.483,False,0.0833,48,0.2083,0.365,7,0.2857,0.343,False,0.0774,55,0.2182,0.363,17,0.1765,0.924,False,-0.0417,72,0.2083,0.481,24,0.3333,0.806,False,0.125
shooting_star_short,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
institutional_buy_momentum_long,INSUFFICIENT_OOS_DATA,Health Care,9,0.1111,0.169,59,0.1695,0.805,True,0.0584,68,0.1618,0.742,21,0.2381,0.52,False,0.0763,89,0.1798,0.681,13,0.0,0.0,False,-0.1798,102,0.1569,0.576,24,0.4583,3.717,False,0.3014
pivot_r2_continuation,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
stoch_oversold,INSUFFICIENT_OOS_DATA,Financials,6,0.6667,2.052,0,0.0,0.0,False,,8,0.625,1.59,0,0.0,0.0,False,,10,0.6,1.705,6,0.3333,1.85,False,-0.2667,16,0.5,1.739,5,0.6,4.707,False,0.1
institutional_distribution_short,INSUFFICIENT_OOS_DATA,Industrials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
cpr_narrow_momentum_short,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,15,0.4667,1.346,False,,18,0.4444,1.151,23,0.1304,0.197,False,-0.314,41,0.2683,0.529,43,0.2093,0.276,True,-0.059,82,0.2439,0.402,27,0.1481,0.158,False,-0.0958
vix_backwardation_long,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,5,0.4,4.675,False,,5,0.4,4.675,0,0.0,0.0,False,,5,0.4,4.675,22,0.4091,1.631,False,0.0091,27,0.4074,2.252,6,0.3333,1.169,False,-0.0741
post_inclusion_reversal_short,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,6,0.5,2.518,0,0.0,0.0,False,,6,0.5,2.518,0,0.0,0.0,False,,7,0.5714,2.995,0,0.0,0.0,False,
donchian_10_breakout_retest,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
insider_cluster_long,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,5,0.4,0.343,False,,7,0.2857,0.165,19,0.1579,0.276,False,-0.1278,26,0.1923,0.248,25,0.24,0.479,False,0.0477
camarilla_s3_bounce,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,6,0.1667,0.622,0,0.0,0.0,False,,9,0.1111,0.27,0,0.0,0.0,False,,11,0.2727,2.628,0,0.0,0.0,False,
bollinger_upper_short,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
golden_cross_50_200,INSUFFICIENT_OOS_DATA,Materials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.2,0.077,0,0.0,0.0,False,
inside_bar_breakout,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,18,0.2778,0.374,False,,21,0.2857,0.52,16,0.5625,2.222,False,0.2768
head_and_shoulders_bottom_long,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,7,0.1429,0.521,0,0.0,0.0,False,
pivot_s3_capitulation,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,5,0.0,0.0,False,,8,0.0,0.0,0,0.0,0.0,False,
doji_at_support,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
pead_with_insider_confirmation_long,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,5,0.6,5.548,False,,6,0.5,2.892,0,0.0,0.0,False,,6,0.5,2.892,0,0.0,0.0,False,
52wh_break_retest,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
institutional_multi_quarter_persistence_long,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
rsi21_slow,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
institutional_oversold_long,INSUFFICIENT_OOS_DATA,Industrials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
rsi_volume_200ema,INSUFFICIENT_OOS_DATA,Materials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
poc_magnet_long,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
news_sentiment_shift_long,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
keltner_lower,INSUFFICIENT_OOS_DATA,Emerging Markets,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
evening_star_short,INSUFFICIENT_OOS_DATA,Communication Services,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
institutional_persistent_holders_long,INSUFFICIENT_OOS_DATA,Information Technology,5,0.0,0.0,0,0.0,0.0,False,,5,0.0,0.0,0,0.0,0.0,False,,6,0.1667,0.414,0,0.0,0.0,False,,6,0.1667,0.414,0,0.0,0.0,False,
news_sentiment_long,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
naked_poc_retest_long,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
donchian_10_breakout,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
pivot_s2_bounce,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,6,0.5,2.542,0,0.0,0.0,False,
pre_rebalance_long,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
dc20_break_retest,INSUFFICIENT_OOS_DATA,International,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.0,0.0,0,0.0,0.0,False,
