ticker,strategy,entry_date,direction,entry_price,exit_method,pnl_pct,win,hold_days,exit_price,exit_date
NVDA,bollinger_tight,2022-01-10,long,27.3173,atr_trail_2x,-8.8125,False,10,24.91,2022-01-20
NVDA,bollinger_tight,2022-01-13,long,26.3143,atr_trail_2x,-9.1906,False,8,23.8959,2022-01-21
NVDA,bollinger_tight,2022-01-19,long,25.3155,atr_trail_2x,-11.397,False,5,22.4303,2022-01-24
NVDA,bollinger_tight,2022-01-20,long,23.5579,atr_trail_2x,3.7331,True,11,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-24,long,22.6024,atr_trail_2x,8.1183,True,7,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-05,long,27.63,fixed_3r_2r,-10.9562,False,15,24.6028,2022-01-20
NVDA,bollinger_tight,2022-01-10,long,27.3173,fixed_3r_2r,-11.1043,False,10,24.2839,2022-01-20
NVDA,bollinger_tight,2022-01-13,long,26.3143,fixed_3r_2r,-11.3725,False,8,23.3217,2022-01-21
NVDA,bollinger_tight,2022-01-19,long,25.3155,fixed_3r_2r,-11.397,False,5,22.4303,2022-01-24
NVDA,bollinger_tight,2022-01-20,long,23.5579,fixed_3r_2r,3.7331,True,11,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-24,long,22.6024,fixed_3r_2r,8.1183,True,7,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-05,long,27.63,next_pivot_target,-10.0,False,15,24.867,2022-01-20
NVDA,bollinger_tight,2022-01-10,long,27.3173,next_pivot_target,2.6375,True,2,28.0378,2022-01-12
NVDA,bollinger_tight,2022-01-13,long,26.3143,next_pivot_target,-10.0,False,8,23.6829,2022-01-21
NVDA,bollinger_tight,2022-01-19,long,25.3155,next_pivot_target,-10.0,False,5,22.784,2022-01-24
NVDA,bollinger_tight,2022-01-20,long,23.5579,next_pivot_target,-10.0,False,4,21.2021,2022-01-24
NVDA,bollinger_tight,2022-01-24,long,22.6024,next_pivot_target,7.6372,True,7,24.3286,2022-01-31
NVDA,bollinger_tight,2022-01-05,long,27.63,ma_exit_ema9,1.7807,True,1,28.122,2022-01-06
NVDA,bollinger_tight,2022-01-10,long,27.3173,ma_exit_ema9,1.6269,True,1,27.7617,2022-01-11
NVDA,bollinger_tight,2022-01-13,long,26.3143,ma_exit_ema9,2.1819,True,1,26.8885,2022-01-14
NVDA,bollinger_tight,2022-01-19,long,25.3155,ma_exit_ema9,-4.7935,False,1,24.102,2022-01-20
NVDA,bollinger_tight,2022-01-20,long,23.5579,ma_exit_ema9,-0.9778,False,1,23.3275,2022-01-21
NVDA,bollinger_tight,2022-01-24,long,22.6024,ma_exit_ema9,-1.428,False,1,22.2796,2022-01-25
NVDA,bollinger_tight,2022-01-05,long,27.63,time_stop_10d,-12.7687,False,15,24.102,2022-01-20
NVDA,bollinger_tight,2022-01-10,long,27.3173,time_stop_10d,-18.4413,False,15,22.2796,2022-01-25
NVDA,bollinger_tight,2022-01-13,long,26.3143,time_stop_10d,-13.3756,False,15,22.7946,2022-01-28
NVDA,bollinger_tight,2022-01-19,long,25.3155,time_stop_10d,-3.4689,False,12,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-20,long,23.5579,time_stop_10d,3.7331,True,11,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-24,long,22.6024,time_stop_10d,8.1183,True,7,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-05,long,27.63,time_stop_20d,-11.5551,False,26,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-10,long,27.3173,time_stop_20d,-10.5426,False,21,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-13,long,26.3143,time_stop_20d,-7.1329,False,18,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-19,long,25.3155,time_stop_20d,-3.4689,False,12,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-20,long,23.5579,time_stop_20d,3.7331,True,11,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-24,long,22.6024,time_stop_20d,8.1183,True,7,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-05,long,27.63,breakeven_plus_trail,-10.9562,False,15,24.6028,2022-01-20
NVDA,bollinger_tight,2022-01-10,long,27.3173,breakeven_plus_trail,-11.1043,False,10,24.2839,2022-01-20
NVDA,bollinger_tight,2022-01-13,long,26.3143,breakeven_plus_trail,-11.3725,False,12,23.3217,2022-01-25
NVDA,bollinger_tight,2022-01-19,long,25.3155,breakeven_plus_trail,-11.397,False,6,22.4303,2022-01-25
NVDA,bollinger_tight,2022-01-20,long,23.5579,breakeven_plus_trail,3.7331,True,11,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-24,long,22.6024,breakeven_plus_trail,8.1183,True,7,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-05,long,27.63,hybrid_50pct_target,-10.0,False,15,24.867,2022-01-20
NVDA,bollinger_tight,2022-01-10,long,27.3173,hybrid_50pct_target,-10.0,False,10,24.5856,2022-01-20
NVDA,bollinger_tight,2022-01-13,long,26.3143,hybrid_50pct_target,-10.0,False,8,23.6829,2022-01-21
NVDA,bollinger_tight,2022-01-19,long,25.3155,hybrid_50pct_target,-10.0,False,6,22.784,2022-01-25
NVDA,bollinger_tight,2022-01-20,long,23.5579,hybrid_50pct_target,3.7331,True,11,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-24,long,22.6024,hybrid_50pct_target,8.1183,True,7,24.4373,2022-01-31
