strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
buyback_8k_recent_long,FAILS_BOTH,Health Care,0,0.0,0.0,13,0.1538,0.115,False,,13,0.1538,0.115,13,0.3846,1.453,False,0.2308,26,0.2692,0.498,36,0.1667,0.339,True,-0.1025,62,0.2097,0.403,36,0.1944,0.833,True,-0.0153
bollinger_lower,INSUFFICIENT_OOS_DATA,Information Technology,32,0.0,0.0,365,0.1233,0.495,True,0.1233,397,0.1134,0.458,6,0.5,2.511,False,0.3866,403,0.1191,0.482,21,0.2381,1.074,False,0.119,424,0.125,0.509,0,0.0,0.0,False,
cmf_flip,INSUFFICIENT_OOS_DATA,Information Technology,10,0.0,0.0,88,0.3409,1.363,True,0.3409,98,0.3061,1.101,0,0.0,0.0,False,,101,0.3168,1.142,17,0.1765,1.847,False,-0.1403,118,0.2966,1.253,7,0.2857,1.676,False,-0.0109
macd_fast_crossover,INSUFFICIENT_OOS_DATA,Unknown,6,0.0,0.0,74,0.3649,0.749,True,0.3649,80,0.3375,0.678,0,0.0,0.0,False,,84,0.3333,0.646,27,0.3704,0.624,False,0.0371,111,0.3423,0.641,0,0.0,0.0,False,
orb_stocks_in_play_short,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,90,0.3222,0.593,True,,91,0.3187,0.581,0,0.0,0.0,False,,94,0.3085,0.555,17,0.4118,0.789,False,0.1033,111,0.3243,0.585,0,0.0,0.0,False,
avwap_252_breakout,INSUFFICIENT_OOS_DATA,Information Technology,24,0.25,0.929,50,0.3,1.022,True,0.05,74,0.2838,0.995,8,0.25,0.518,False,-0.0338,82,0.2805,0.941,14,0.4286,0.542,False,0.1481,96,0.3021,0.908,11,0.2727,0.465,False,-0.0294
smc_ote_short,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,6,0.5,1.481,False,,6,0.5,1.481,0,0.0,0.0,False,,6,0.5,1.481,0,0.0,0.0,False,,6,0.5,1.481,0,0.0,0.0,False,
cpr_narrow_momentum,INSUFFICIENT_OOS_DATA,Materials,27,0.3333,0.826,121,0.314,0.485,True,-0.0193,148,0.3176,0.524,0,0.0,0.0,False,,151,0.3113,0.505,26,0.2308,0.368,False,-0.0805,177,0.2994,0.482,0,0.0,0.0,False,
stochrsi_overbought_short,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,256,0.375,0.792,True,,260,0.3769,0.824,0,0.0,0.0,False,,262,0.374,0.808,26,0.1923,0.278,False,-0.1817,288,0.3576,0.74,0,0.0,0.0,False,
pivot_r1_breakout,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,29,0.1034,0.099,False,,29,0.1034,0.099,23,0.3043,0.975,False,0.2009,52,0.1923,0.41,17,0.4118,0.928,False,0.2195,68,0.25,0.524,28,0.3214,0.831,False,0.0714
smc_liquidity_sweep_reversal,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,7,0.0,0.0,False,,7,0.0,0.0,8,0.5,1.019,False,0.5,15,0.2667,0.45,14,0.2143,0.529,False,-0.0524,29,0.2414,0.487,23,0.1739,0.31,False,-0.0675
po3_htf_aligned_long,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,16,0.0,0.0,False,,16,0.0,0.0,14,0.2857,1.104,False,0.2857,30,0.1333,0.507,0,0.0,0.0,False,,32,0.1562,0.565,12,0.1667,0.165,False,0.0105
lead_lag_sector_rotation,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,10,0.0,0.0,False,,10,0.0,0.0,0,0.0,0.0,False,,14,0.1429,0.358,0,0.0,0.0,False,,18,0.1111,0.321,0,0.0,0.0,False,
pivot_s1_bounce,INSUFFICIENT_OOS_DATA,Industrials,0,0.0,0.0,17,0.4706,2.837,False,,18,0.5,2.935,0,0.0,0.0,False,,19,0.4737,2.92,0,0.0,0.0,False,,20,0.45,2.701,0,0.0,0.0,False,
smc_order_block_bounce,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,9,0.5556,2.703,False,,9,0.5556,2.703,19,0.1579,0.194,False,-0.3977,28,0.2857,0.594,22,0.3182,0.449,False,0.0325,50,0.3,0.53,19,0.5263,2.182,False,0.2263
smc_fvg_retest_short,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,5,0.0,0.0,False,,5,0.0,0.0,0,0.0,0.0,False,,5,0.0,0.0,0,0.0,0.0,False,,5,0.0,0.0,0,0.0,0.0,False,
xs_combined_momentum_low_ivol,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,31,0.129,0.296,True,,31,0.129,0.296,0,0.0,0.0,False,,33,0.1818,0.475,0,0.0,0.0,False,,37,0.2162,0.469,0,0.0,0.0,False,
macd_ichimoku,INSUFFICIENT_OOS_DATA,Unknown,0,0.0,0.0,11,0.1818,0.173,False,,11,0.1818,0.173,0,0.0,0.0,False,,11,0.1818,0.173,0,0.0,0.0,False,,15,0.1333,0.138,0,0.0,0.0,False,
po3_htf_aligned_short,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,13,0.3846,1.322,False,,13,0.3846,1.322,0,0.0,0.0,False,,14,0.3571,1.191,0,0.0,0.0,False,,18,0.2778,0.81,0,0.0,0.0,False,
rsi21_slow,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
smc_bos_continuation,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,14,0.2143,0.418,False,,17,0.1765,0.341,15,0.4,1.591,False,0.2235,32,0.2812,0.81,34,0.2059,0.387,True,-0.0753
insider_cluster_long,INSUFFICIENT_OOS_DATA,Industrials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,8,0.125,0.002,6,0.3333,0.34,False,0.2083,14,0.2143,0.11,5,0.2,0.14,False,-0.0143
smc_fvg_retest_long,INSUFFICIENT_OOS_DATA,Industrials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
stochrsi_oversold,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,9,0.2222,0.311,False,,12,0.25,0.578,32,0.4688,1.416,True,0.2188,44,0.4091,1.105,21,0.381,1.211,False,-0.0281
orb_stocks_in_play_long,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,6,0.0,0.0,False,,6,0.0,0.0,18,0.3333,5.072,False,0.3333,24,0.25,3.804,20,0.3,0.806,False,0.05,44,0.2727,2.303,48,0.3125,1.155,True,0.0398
bollinger_tight,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,5,0.2,4.888,False,,5,0.2,4.888,20,0.15,2.462,False,-0.05,25,0.16,2.789,22,0.0455,0.388,False,-0.1145,47,0.1064,1.727,23,0.2609,3.384,False,0.1545
smc_breaker_block_short,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,8,0.125,0.005,False,,12,0.25,0.301,0,0.0,0.0,False,,13,0.2308,0.261,10,0.2,0.339,False,-0.0308,23,0.2174,0.299,0,0.0,0.0,False,
bollinger_upper_short,INSUFFICIENT_OOS_DATA,Materials,0,0.0,0.0,6,0.3333,0.981,False,,6,0.3333,0.981,0,0.0,0.0,False,,6,0.3333,0.981,0,0.0,0.0,False,,6,0.3333,0.981,0,0.0,0.0,False,
pivot_s2_bounce,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,5,0.6,3.214,False,,5,0.6,3.214,0,0.0,0.0,False,,5,0.6,3.214,0,0.0,0.0,False,,6,0.5,1.841,0,0.0,0.0,False,
prev_day_high_break,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
smc_bos_retest_entry,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,6,0.5,8.275,False,,7,0.4286,5.25,0,0.0,0.0,False,,10,0.3,2.153,0,0.0,0.0,False,,12,0.3333,2.939,0,0.0,0.0,False,
ichimoku_cloud_breakout,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.6,1.571,6,0.1667,1.22,False,-0.4333,11,0.3636,1.352,0,0.0,0.0,False,
ichimoku_tk_cross,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,8,0.25,0.278,False,,8,0.25,0.278,0,0.0,0.0,False,,8,0.25,0.278,0,0.0,0.0,False,,10,0.3,0.506,0,0.0,0.0,False,
break_retest_confluence,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
smc_breaker_block_long,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
prev_day_low_bounce,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,9,0.1111,0.018,False,,11,0.0909,0.015,0,0.0,0.0,False,,11,0.0909,0.015,0,0.0,0.0,False,,11,0.0909,0.015,0,0.0,0.0,False,
dc20_break_retest,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
roc_burst,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
smc_discount_long,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
rsi_oversold,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
pivot_s3_capitulation,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
smc_premium_short,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,11,0.1818,0.106,False,,11,0.1818,0.106,0,0.0,0.0,False,,11,0.1818,0.106,0,0.0,0.0,False,,13,0.1538,0.082,0,0.0,0.0,False,
volume_spike_breakout,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
risk_off_bond_equity_short,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
stoch_oversold,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
r1_break_retest,INSUFFICIENT_OOS_DATA,Industrials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
smc_ote_long,INSUFFICIENT_OOS_DATA,Real Estate,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
hull_rsi_short,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,5,0.2,0.199,False,,5,0.2,0.199,0,0.0,0.0,False,,5,0.2,0.199,0,0.0,0.0,False,,5,0.2,0.199,0,0.0,0.0,False,
adx_initiation,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
supertrend_macd,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
pivot_r2_continuation,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
monthly_bias_momentum_long,WEAK,Information Technology,0,0.0,0.0,56,0.1071,0.091,True,,56,0.1071,0.091,157,0.3503,1.22,True,0.2432,213,0.2864,0.809,137,0.1825,0.377,True,-0.1039,350,0.2457,0.623,151,0.4503,1.927,True,0.2046
williams_r_oversold,WEAK,Information Technology,0,0.0,0.0,16,0.125,1.199,False,,16,0.125,1.199,39,0.359,1.103,True,0.234,55,0.2909,1.141,44,0.2955,0.769,True,0.0046,99,0.2929,0.979,78,0.5256,2.431,True,0.2327
