strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
halloween_seasonal_long,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
totm_long,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,17,0.1176,0.392,False,,17,0.1176,0.392,0,0.0,0.0,False,,17,0.1176,0.392,0,0,0,False,,17,0.1176,0.392,0,0,0,False,
xs_momentum_bottom_decile_short,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
double_bottom_long,INSUFFICIENT_OOS_DATA,Industrials,0,0.0,0.0,7,0.0,0.0,False,,7,0.0,0.0,0,0.0,0.0,False,,7,0.0,0.0,0,0,0,False,,7,0.0,0.0,0,0,0,False,
htf_aligned_breakout_short,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
smc_premium_short,INSUFFICIENT_OOS_DATA,Communication Services,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
monthly_bias_momentum_long,INSUFFICIENT_OOS_DATA,Industrials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,6,0.3333,1.607,False,,9,0.4444,2.739,0,0,0,False,,9,0.4444,2.739,0,0,0,False,
lead_lag_sector_rotation,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
htf_aligned_breakout_long,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
macd_fast_crossover,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
xs_low_beta_long,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
ichimoku_cloud_breakout,INSUFFICIENT_OOS_DATA,Industrials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
williams_r_oversold,INSUFFICIENT_OOS_DATA,Communication Services,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
orb_stocks_in_play_long,INSUFFICIENT_OOS_DATA,Industrials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
