strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
stochrsi_overbought_short,INSUFFICIENT_OOS_DATA,Unknown,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
avwap_252_breakout,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
htf_aligned_breakout_short,INSUFFICIENT_OOS_DATA,Health Care,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.6,4.328,0,0.0,0.0,False,
po3_bearish,INSUFFICIENT_OOS_DATA,Health Care,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.4,0.45,0,0.0,0.0,False,
orb_stocks_in_play_long,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,5,0.0,0.0,False,,5,0.0,0.0,6,0.6667,17.89,False,0.6667,11,0.3636,1.844,22,0.2727,0.512,False,-0.0909,33,0.303,0.674,33,0.4242,2.94,True,0.1212
htf_aligned_breakout_long,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,6,0.8333,2.53,False,,10,0.6,6.174,7,0.0,0.0,False,-0.6,17,0.3529,3.551,7,0.4286,3.217,False,0.0757
pivot_s3_capitulation,INSUFFICIENT_OOS_DATA,Communication Services,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
xs_momentum_top_decile,INSUFFICIENT_OOS_DATA,Utilities,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,7,0.2857,0.373,0,0.0,0.0,False,,7,0.2857,0.373,0,0.0,0.0,False,
po3_bullish,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,6,0.5,0.564,False,,6,0.5,0.564,0,0.0,0.0,False,,10,0.6,0.992,7,0.4286,1.719,False,-0.1714,17,0.5294,1.4,0,0.0,0.0,False,
xs_low_beta_long,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,5,0.0,0.0,False,,5,0.0,0.0,6,0.1667,0.425,False,0.1667,11,0.0909,0.225,13,0.2308,0.711,False,0.1399,24,0.1667,0.446,0,0.0,0.0,False,
macd_fast_crossover,INSUFFICIENT_OOS_DATA,Fixed Income,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
xs_combined_momentum_low_ivol,INSUFFICIENT_OOS_DATA,Health Care,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
xs_quality_top_quintile_long,INSUFFICIENT_OOS_DATA,Industrials,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,12,0.3333,4.339,False,,14,0.2857,3.245,5,0.2,0.035,False,-0.0857,19,0.2632,2.233,0,0.0,0.0,False,
cpr_narrow_bullish,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
monthly_bias_momentum_long,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
insider_cluster_long,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
pairs_mean_reversion_long,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
avwap_50_reclaim,INSUFFICIENT_OOS_DATA,Health Care,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,5,0.0,0.0,False,,7,0.0,0.0,0,0.0,0.0,False,
pre_fomc_long_sleeve,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,5,0.6,1.552,False,
vix_backwardation_long,INSUFFICIENT_OOS_DATA,Health Care,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,9,0.3333,0.776,False,,9,0.3333,0.776,0,0.0,0.0,False,
pre_rebalance_long,INSUFFICIENT_OOS_DATA,Health Care,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
